user,item,authors,genres,rating
3855,2586,[288],[1398],4
4733,2586,[288],[1398],3
1649,2586,[288],[1398],4
1315,2586,[288],[1398],5
3364,2586,[288],[1398],4
992,265,[57],[1363],5
2350,265,[57],[1363],3
4131,265,[57],[1363],4
5300,265,[57],[1363],5
3274,265,[57],[1363],5
3309,265,[57],[1363],5
3813,265,[57],[1363],4
455,265,[57],[1363],4
4475,265,[57],[1363],5
992,1701,[288],[1398],4
2157,1701,[288],[1398],5
2211,1701,[288],[1398],5
2411,1701,[288],[1398],4
3195,1701,[288],[1398],2
4663,1701,[288],[1398],4
4844,1701,[288],[1398],4
1649,1701,[288],[1398],4
1191,1701,[288],[1398],5
1257,1701,[288],[1398],4
993,189,[132],"[1404, 1392]",5
1764,189,[132],"[1404, 1392]",3
1950,189,[132],"[1404, 1392]",4
3971,189,[132],"[1404, 1392]",4
4468,189,[132],"[1404, 1392]",2
2793,189,[132],"[1404, 1392]",3
3852,189,[132],"[1404, 1392]",5
5336,189,[132],"[1404, 1392]",4
993,400,[295],"[1372, 1418, 1495, 1417]",5
1213,400,[295],"[1372, 1418, 1495, 1417]",3
1250,400,[295],"[1372, 1418, 1495, 1417]",4
1336,400,[295],"[1372, 1418, 1495, 1417]",4
1378,400,[295],"[1372, 1418, 1495, 1417]",4
1401,400,[295],"[1372, 1418, 1495, 1417]",4
1428,400,[295],"[1372, 1418, 1495, 1417]",4
1514,400,[295],"[1372, 1418, 1495, 1417]",4
1793,400,[295],"[1372, 1418, 1495, 1417]",3
2617,400,[295],"[1372, 1418, 1495, 1417]",0
2894,400,[295],"[1372, 1418, 1495, 1417]",4
3142,400,[295],"[1372, 1418, 1495, 1417]",4
3148,400,[295],"[1372, 1418, 1495, 1417]",3
3296,400,[295],"[1372, 1418, 1495, 1417]",3
3407,400,[295],"[1372, 1418, 1495, 1417]",1
3614,400,[295],"[1372, 1418, 1495, 1417]",4
3929,400,[295],"[1372, 1418, 1495, 1417]",3
3938,400,[295],"[1372, 1418, 1495, 1417]",4
4197,400,[295],"[1372, 1418, 1495, 1417]",4
4210,400,[295],"[1372, 1418, 1495, 1417]",3
4274,400,[295],"[1372, 1418, 1495, 1417]",4
4426,400,[295],"[1372, 1418, 1495, 1417]",2
4555,400,[295],"[1372, 1418, 1495, 1417]",5
4707,400,[295],"[1372, 1418, 1495, 1417]",4
4764,400,[295],"[1372, 1418, 1495, 1417]",4
4908,400,[295],"[1372, 1418, 1495, 1417]",2
5192,400,[295],"[1372, 1418, 1495, 1417]",1
5218,400,[295],"[1372, 1418, 1495, 1417]",5
5270,400,[295],"[1372, 1418, 1495, 1417]",5
5317,400,[295],"[1372, 1418, 1495, 1417]",4
5490,400,[295],"[1372, 1418, 1495, 1417]",4
275,400,[295],"[1372, 1418, 1495, 1417]",3
1114,400,[295],"[1372, 1418, 1495, 1417]",5
2767,400,[295],"[1372, 1418, 1495, 1417]",2
5220,400,[295],"[1372, 1418, 1495, 1417]",3
263,400,[295],"[1372, 1418, 1495, 1417]",5
1546,400,[295],"[1372, 1418, 1495, 1417]",3
1724,400,[295],"[1372, 1418, 1495, 1417]",5
2093,400,[295],"[1372, 1418, 1495, 1417]",2
2349,400,[295],"[1372, 1418, 1495, 1417]",3
3040,400,[295],"[1372, 1418, 1495, 1417]",4
4885,400,[295],"[1372, 1418, 1495, 1417]",2
5115,400,[295],"[1372, 1418, 1495, 1417]",3
5535,400,[295],"[1372, 1418, 1495, 1417]",4
993,127,[86],"[1411, 1388, 1371, 1414]",5
1477,127,[86],"[1411, 1388, 1371, 1414]",5
1931,127,[86],"[1411, 1388, 1371, 1414]",4
2072,127,[86],"[1411, 1388, 1371, 1414]",3
3825,127,[86],"[1411, 1388, 1371, 1414]",3
4434,127,[86],"[1411, 1388, 1371, 1414]",3
4586,127,[86],"[1411, 1388, 1371, 1414]",3
5062,127,[86],"[1411, 1388, 1371, 1414]",4
758,127,[86],"[1411, 1388, 1371, 1414]",4
1972,127,[86],"[1411, 1388, 1371, 1414]",1
3348,127,[86],"[1411, 1388, 1371, 1414]",4
993,1459,[195],[1473],5
996,1459,[195],[1473],3
1618,1459,[195],[1473],5
2147,1459,[195],[1473],4
3545,1459,[195],[1473],5
5035,1459,[195],[1473],5
994,1673,[969],"[1394, 1414]",4
1682,1673,[969],"[1394, 1414]",2
1967,1673,[969],"[1394, 1414]",3
2710,1673,[969],"[1394, 1414]",4
3226,1673,[969],"[1394, 1414]",2
4495,1673,[969],"[1394, 1414]",3
423,1673,[969],"[1394, 1414]",3
1607,1673,[969],"[1394, 1414]",2
2075,1673,[969],"[1394, 1414]",3
772,1673,[969],"[1394, 1414]",5
1871,1673,[969],"[1394, 1414]",4
1908,1673,[969],"[1394, 1414]",4
995,380,[282],[1366],4
4527,380,[282],[1366],4
4564,380,[282],[1366],3
5300,380,[282],[1366],3
877,380,[282],[1366],5
3272,380,[282],[1366],5
3879,380,[282],[1366],4
2938,380,[282],[1366],3
995,1324,[282],[1398],5
1082,1324,[282],[1398],4
1623,1324,[282],[1398],3
2363,1324,[282],[1398],5
3272,1324,[282],[1398],5
3364,1324,[282],[1398],5
4527,1324,[282],[1398],5
5300,1324,[282],[1398],3
5354,1324,[282],[1398],4
996,1320,[695],"[1360, 1473, 1485, 1457]",4
1194,1320,[695],"[1360, 1473, 1485, 1457]",4
1261,1320,[695],"[1360, 1473, 1485, 1457]",4
1279,1320,[695],"[1360, 1473, 1485, 1457]",4
1288,1320,[695],"[1360, 1473, 1485, 1457]",5
1344,1320,[695],"[1360, 1473, 1485, 1457]",4
1441,1320,[695],"[1360, 1473, 1485, 1457]",3
1548,1320,[695],"[1360, 1473, 1485, 1457]",3
1658,1320,[695],"[1360, 1473, 1485, 1457]",5
2017,1320,[695],"[1360, 1473, 1485, 1457]",5
2046,1320,[695],"[1360, 1473, 1485, 1457]",5
2091,1320,[695],"[1360, 1473, 1485, 1457]",3
2115,1320,[695],"[1360, 1473, 1485, 1457]",3
2205,1320,[695],"[1360, 1473, 1485, 1457]",4
2213,1320,[695],"[1360, 1473, 1485, 1457]",4
2287,1320,[695],"[1360, 1473, 1485, 1457]",5
2389,1320,[695],"[1360, 1473, 1485, 1457]",5
2577,1320,[695],"[1360, 1473, 1485, 1457]",5
2703,1320,[695],"[1360, 1473, 1485, 1457]",4
2783,1320,[695],"[1360, 1473, 1485, 1457]",2
2806,1320,[695],"[1360, 1473, 1485, 1457]",3
2906,1320,[695],"[1360, 1473, 1485, 1457]",5
2969,1320,[695],"[1360, 1473, 1485, 1457]",4
3182,1320,[695],"[1360, 1473, 1485, 1457]",5
3208,1320,[695],"[1360, 1473, 1485, 1457]",3
3397,1320,[695],"[1360, 1473, 1485, 1457]",5
3645,1320,[695],"[1360, 1473, 1485, 1457]",4
4032,1320,[695],"[1360, 1473, 1485, 1457]",4
4073,1320,[695],"[1360, 1473, 1485, 1457]",5
4086,1320,[695],"[1360, 1473, 1485, 1457]",5
4172,1320,[695],"[1360, 1473, 1485, 1457]",4
4300,1320,[695],"[1360, 1473, 1485, 1457]",5
4523,1320,[695],"[1360, 1473, 1485, 1457]",5
4578,1320,[695],"[1360, 1473, 1485, 1457]",3
4681,1320,[695],"[1360, 1473, 1485, 1457]",5
4767,1320,[695],"[1360, 1473, 1485, 1457]",5
4770,1320,[695],"[1360, 1473, 1485, 1457]",4
4820,1320,[695],"[1360, 1473, 1485, 1457]",5
5134,1320,[695],"[1360, 1473, 1485, 1457]",3
5234,1320,[695],"[1360, 1473, 1485, 1457]",4
5511,1320,[695],"[1360, 1473, 1485, 1457]",4
152,1320,[695],"[1360, 1473, 1485, 1457]",4
308,1320,[695],"[1360, 1473, 1485, 1457]",4
319,1320,[695],"[1360, 1473, 1485, 1457]",5
571,1320,[695],"[1360, 1473, 1485, 1457]",4
762,1320,[695],"[1360, 1473, 1485, 1457]",3
1089,1320,[695],"[1360, 1473, 1485, 1457]",5
1105,1320,[695],"[1360, 1473, 1485, 1457]",5
3214,1320,[695],"[1360, 1473, 1485, 1457]",5
3279,1320,[695],"[1360, 1473, 1485, 1457]",3
3539,1320,[695],"[1360, 1473, 1485, 1457]",5
5062,1320,[695],"[1360, 1473, 1485, 1457]",3
2525,1320,[695],"[1360, 1473, 1485, 1457]",5
4840,1320,[695],"[1360, 1473, 1485, 1457]",5
996,2473,[751],[1438],5
2610,2473,[751],[1438],5
2683,2473,[751],[1438],5
2853,2473,[751],[1438],4
2925,2473,[751],[1438],4
3341,2473,[751],[1438],5
3944,2473,[751],[1438],5
4655,2473,[751],[1438],3
4813,2473,[751],[1438],5
4847,2473,[751],[1438],4
1186,2473,[751],[1438],3
3746,2473,[751],[1438],5
4747,2473,[751],[1438],5
1217,2473,[751],[1438],5
1983,2473,[751],[1438],5
4819,2473,[751],[1438],3
997,33,[28],"[1377, 1371, 1388, 1379]",5
1651,33,[28],"[1377, 1371, 1388, 1379]",5
2003,33,[28],"[1377, 1371, 1388, 1379]",5
2505,33,[28],"[1377, 1371, 1388, 1379]",4
3072,33,[28],"[1377, 1371, 1388, 1379]",4
3161,33,[28],"[1377, 1371, 1388, 1379]",4
3182,33,[28],"[1377, 1371, 1388, 1379]",4
3471,33,[28],"[1377, 1371, 1388, 1379]",4
3852,33,[28],"[1377, 1371, 1388, 1379]",2
3892,33,[28],"[1377, 1371, 1388, 1379]",5
4090,33,[28],"[1377, 1371, 1388, 1379]",4
4802,33,[28],"[1377, 1371, 1388, 1379]",5
4825,33,[28],"[1377, 1371, 1388, 1379]",4
4857,33,[28],"[1377, 1371, 1388, 1379]",5
4911,33,[28],"[1377, 1371, 1388, 1379]",5
5067,33,[28],"[1377, 1371, 1388, 1379]",3
1506,33,[28],"[1377, 1371, 1388, 1379]",4
2501,33,[28],"[1377, 1371, 1388, 1379]",4
3270,33,[28],"[1377, 1371, 1388, 1379]",5
3761,33,[28],"[1377, 1371, 1388, 1379]",4
5475,33,[28],"[1377, 1371, 1388, 1379]",5
1194,33,[28],"[1377, 1371, 1388, 1379]",5
1340,33,[28],"[1377, 1371, 1388, 1379]",3
999,438,[314],"[1465, 1487]",4
1446,438,[314],"[1465, 1487]",4
1503,438,[314],"[1465, 1487]",3
3141,438,[314],"[1465, 1487]",3
3487,438,[314],"[1465, 1487]",4
4426,438,[314],"[1465, 1487]",4
4717,438,[314],"[1465, 1487]",5
4971,438,[314],"[1465, 1487]",5
5401,438,[314],"[1465, 1487]",3
4526,438,[314],"[1465, 1487]",3
1004,2112,[1142],[1363],4
1701,2112,[1142],[1363],3
1742,2112,[1142],[1363],4
2174,2112,[1142],[1363],3
2193,2112,[1142],[1363],4
2290,2112,[1142],[1363],4
2900,2112,[1142],[1363],3
4329,2112,[1142],[1363],5
4746,2112,[1142],[1363],4
5195,2112,[1142],[1363],4
5541,2112,[1142],[1363],3
241,2112,[1142],[1363],5
3907,2112,[1142],[1363],5
4456,2112,[1142],[1363],3
2644,2112,[1142],[1363],4
4957,2112,[1142],[1363],4
1007,2433,[413],[1363],2
1476,2433,[413],[1363],3
2032,2433,[413],[1363],3
2044,2433,[413],[1363],2
2444,2433,[413],[1363],3
2890,2433,[413],[1363],3
3009,2433,[413],[1363],4
3167,2433,[413],[1363],4
3288,2433,[413],[1363],3
3469,2433,[413],[1363],5
3492,2433,[413],[1363],4
4988,2433,[413],[1363],3
5357,2433,[413],[1363],4
5417,2433,[413],[1363],4
1820,2433,[413],[1363],4
3993,2433,[413],[1363],3
352,2433,[413],[1363],4
738,2433,[413],[1363],3
1237,2433,[413],[1363],4
2562,2433,[413],[1363],3
3117,2433,[413],[1363],4
5250,2433,[413],[1363],3
5452,2433,[413],[1363],4
1007,1811,[651],"[1457, 1398, 1521, 1363, 1464]",3
1524,1811,[651],"[1457, 1398, 1521, 1363, 1464]",4
1983,1811,[651],"[1457, 1398, 1521, 1363, 1464]",4
3907,1811,[651],"[1457, 1398, 1521, 1363, 1464]",5
4534,1811,[651],"[1457, 1398, 1521, 1363, 1464]",5
4668,1811,[651],"[1457, 1398, 1521, 1363, 1464]",5
3400,1811,[651],"[1457, 1398, 1521, 1363, 1464]",5
1694,1811,[651],"[1457, 1398, 1521, 1363, 1464]",4
2158,1811,[651],"[1457, 1398, 1521, 1363, 1464]",4
2740,1811,[651],"[1457, 1398, 1521, 1363, 1464]",3
1009,1737,[997],[1623],3
3897,1737,[997],[1623],4
2037,1737,[997],[1623],4
4195,1737,[997],[1623],3
2681,1737,[997],[1623],3
1009,1107,[694],"[1401, 1443, 1409, 1451, 1377]",4
1620,1107,[694],"[1401, 1443, 1409, 1451, 1377]",3
2288,1107,[694],"[1401, 1443, 1409, 1451, 1377]",5
2408,1107,[694],"[1401, 1443, 1409, 1451, 1377]",3
4535,1107,[694],"[1401, 1443, 1409, 1451, 1377]",5
4226,1107,[694],"[1401, 1443, 1409, 1451, 1377]",3
1009,510,[362],[1366],5
1153,510,[362],[1366],4
1227,510,[362],[1366],4
1930,510,[362],[1366],5
3299,510,[362],[1366],3
3530,510,[362],[1366],3
3790,510,[362],[1366],5
3928,510,[362],[1366],3
4119,510,[362],[1366],3
4542,510,[362],[1366],4
5472,510,[362],[1366],4
5560,510,[362],[1366],4
1362,510,[362],[1366],4
1010,2056,[377],"[1398, 1363, 1437, 1517]",4
1163,2056,[377],"[1398, 1363, 1437, 1517]",5
2168,2056,[377],"[1398, 1363, 1437, 1517]",3
2450,2056,[377],"[1398, 1363, 1437, 1517]",3
3906,2056,[377],"[1398, 1363, 1437, 1517]",4
4206,2056,[377],"[1398, 1363, 1437, 1517]",5
4410,2056,[377],"[1398, 1363, 1437, 1517]",5
5141,2056,[377],"[1398, 1363, 1437, 1517]",5
2674,2056,[377],"[1398, 1363, 1437, 1517]",4
1011,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
1486,1278,[773],"[1372, 1417, 1428, 1438, 1416]",4
1760,1278,[773],"[1372, 1417, 1428, 1438, 1416]",2
2291,1278,[773],"[1372, 1417, 1428, 1438, 1416]",4
3176,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
3190,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
3451,1278,[773],"[1372, 1417, 1428, 1438, 1416]",3
3973,1278,[773],"[1372, 1417, 1428, 1438, 1416]",4
4241,1278,[773],"[1372, 1417, 1428, 1438, 1416]",4
4760,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
4869,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
4886,1278,[773],"[1372, 1417, 1428, 1438, 1416]",3
4893,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
5015,1278,[773],"[1372, 1417, 1428, 1438, 1416]",4
2514,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
5311,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
1597,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
4334,1278,[773],"[1372, 1417, 1428, 1438, 1416]",4
1013,358,[262],"[1475, 1488, 1438]",4
3528,358,[262],"[1475, 1488, 1438]",3
4608,358,[262],"[1475, 1488, 1438]",2
4733,358,[262],"[1475, 1488, 1438]",4
4998,358,[262],"[1475, 1488, 1438]",3
1014,2186,[1146],"[1387, 1383]",4
2028,2186,[1146],"[1387, 1383]",5
2323,2186,[1146],"[1387, 1383]",3
4444,2186,[1146],"[1387, 1383]",3
5476,2186,[1146],"[1387, 1383]",3
1049,2186,[1146],"[1387, 1383]",5
1014,2123,[1146],"[1387, 1383]",4
1438,2123,[1146],"[1387, 1383]",2
2570,2123,[1146],"[1387, 1383]",3
4714,2123,[1146],"[1387, 1383]",4
5476,2123,[1146],"[1387, 1383]",3
1018,51,[48],"[1370, 1421]",5
1199,51,[48],"[1370, 1421]",4
1208,51,[48],"[1370, 1421]",3
1256,51,[48],"[1370, 1421]",5
1446,51,[48],"[1370, 1421]",5
2137,51,[48],"[1370, 1421]",4
2438,51,[48],"[1370, 1421]",5
2710,51,[48],"[1370, 1421]",4
2747,51,[48],"[1370, 1421]",5
2792,51,[48],"[1370, 1421]",3
3013,51,[48],"[1370, 1421]",2
4178,51,[48],"[1370, 1421]",4
4953,51,[48],"[1370, 1421]",4
5167,51,[48],"[1370, 1421]",2
476,51,[48],"[1370, 1421]",2
994,51,[48],"[1370, 1421]",4
5175,51,[48],"[1370, 1421]",4
1013,51,[48],"[1370, 1421]",5
1018,203,[9],"[1375, 1376]",3
3659,203,[9],"[1375, 1376]",4
4705,203,[9],"[1375, 1376]",4
1087,203,[9],"[1375, 1376]",5
2591,203,[9],"[1375, 1376]",5
986,203,[9],"[1375, 1376]",2
4754,203,[9],"[1375, 1376]",3
1019,396,[293],[1360],2
1820,396,[293],[1360],5
2084,396,[293],[1360],3
3188,396,[293],[1360],5
3448,396,[293],[1360],4
1019,406,"[298, 299]",[1496],4
3225,406,"[298, 299]",[1496],2
3349,406,"[298, 299]",[1496],3
4090,406,"[298, 299]",[1496],4
5552,406,"[298, 299]",[1496],4
1020,1070,[678],[1472],3
1284,1070,[678],[1472],5
1714,1070,[678],[1472],5
4255,1070,[678],[1472],3
4768,1070,[678],[1472],4
1020,1606,[294],[1432],5
1449,1606,[294],[1432],3
1731,1606,[294],[1432],3
1780,1606,[294],[1432],3
2810,1606,[294],[1432],5
3265,1606,[294],[1432],4
3604,1606,[294],[1432],5
4488,1606,[294],[1432],4
5248,1606,[294],[1432],5
1021,2136,[1132],"[1416, 1438, 1411, 1475, 1388, 1574]",2
1593,2136,[1132],"[1416, 1438, 1411, 1475, 1388, 1574]",4
1977,2136,[1132],"[1416, 1438, 1411, 1475, 1388, 1574]",2
4505,2136,[1132],"[1416, 1438, 1411, 1475, 1388, 1574]",4
4894,2136,[1132],"[1416, 1438, 1411, 1475, 1388, 1574]",3
3367,2136,[1132],"[1416, 1438, 1411, 1475, 1388, 1574]",1
4281,2136,[1132],"[1416, 1438, 1411, 1475, 1388, 1574]",3
1021,2426,[144],[1392],3
2200,2426,[144],[1392],4
2946,2426,[144],[1392],3
2963,2426,[144],[1392],3
4578,2426,[144],[1392],3
5105,2426,[144],[1392],5
5171,2426,[144],[1392],5
5193,2426,[144],[1392],3
5536,2426,[144],[1392],3
4035,2426,[144],[1392],4
3084,2426,[144],[1392],3
3590,2426,[144],[1392],4
1024,218,[143],"[1377, 1457, 1409]",3
1343,218,[143],"[1377, 1457, 1409]",5
2434,218,[143],"[1377, 1457, 1409]",2
3444,218,[143],"[1377, 1457, 1409]",3
1772,218,[143],"[1377, 1457, 1409]",4
1024,899,[581],[1454],4
1152,899,[581],[1454],5
1476,899,[581],[1454],1
1936,899,[581],[1454],4
2220,899,[581],[1454],4
2462,899,[581],[1454],5
2523,899,[581],[1454],4
3256,899,[581],[1454],5
4090,899,[581],[1454],4
4967,899,[581],[1454],2
5151,899,[581],[1454],4
977,899,[581],[1454],3
1958,899,[581],[1454],4
2521,899,[581],[1454],4
3617,899,[581],[1454],5
4408,899,[581],[1454],5
1025,2448,[339],[1363],3
1067,2448,[339],[1363],4
1088,2448,[339],[1363],4
1192,2448,[339],[1363],5
1384,2448,[339],[1363],3
1703,2448,[339],[1363],4
1818,2448,[339],[1363],3
1896,2448,[339],[1363],5
1922,2448,[339],[1363],5
2443,2448,[339],[1363],4
2483,2448,[339],[1363],3
2487,2448,[339],[1363],4
2797,2448,[339],[1363],4
3770,2448,[339],[1363],3
4550,2448,[339],[1363],4
4573,2448,[339],[1363],3
4590,2448,[339],[1363],2
5103,2448,[339],[1363],2
5111,2448,[339],[1363],2
5187,2448,[339],[1363],4
5514,2448,[339],[1363],4
5551,2448,[339],[1363],4
5560,2448,[339],[1363],5
145,2448,[339],[1363],5
722,2448,[339],[1363],4
731,2448,[339],[1363],3
2003,2448,[339],[1363],4
3922,2448,[339],[1363],4
3949,2448,[339],[1363],4
5025,2448,[339],[1363],3
5237,2448,[339],[1363],3
940,2448,[339],[1363],3
2621,2448,[339],[1363],4
4062,2448,[339],[1363],4
1031,768,[197],[1424],4
1132,768,[197],[1424],3
1447,768,[197],[1424],5
1457,768,[197],[1424],1
3460,768,[197],[1424],4
1032,1282,[777],"[1360, 1374, 1369, 1531]",3
1899,1282,[777],"[1360, 1374, 1369, 1531]",4
1923,1282,[777],"[1360, 1374, 1369, 1531]",4
4288,1282,[777],"[1360, 1374, 1369, 1531]",4
4447,1282,[777],"[1360, 1374, 1369, 1531]",5
5049,1282,[777],"[1360, 1374, 1369, 1531]",5
5464,1282,[777],"[1360, 1374, 1369, 1531]",5
4305,1282,[777],"[1360, 1374, 1369, 1531]",5
5426,1282,[777],"[1360, 1374, 1369, 1531]",4
2741,1282,[777],"[1360, 1374, 1369, 1531]",5
1033,1883,[824],"[1377, 1457, 1574, 1379, 1380, 1473]",3
3721,1883,[824],"[1377, 1457, 1574, 1379, 1380, 1473]",4
5364,1883,[824],"[1377, 1457, 1574, 1379, 1380, 1473]",4
398,1883,[824],"[1377, 1457, 1574, 1379, 1380, 1473]",2
2472,1883,[824],"[1377, 1457, 1574, 1379, 1380, 1473]",5
3666,1883,[824],"[1377, 1457, 1574, 1379, 1380, 1473]",4
1035,340,[242],"[1457, 1398]",5
1642,340,[242],"[1457, 1398]",3
2087,340,[242],"[1457, 1398]",4
2223,340,[242],"[1457, 1398]",5
3269,340,[242],"[1457, 1398]",4
3592,340,[242],"[1457, 1398]",4
3637,340,[242],"[1457, 1398]",4
3925,340,[242],"[1457, 1398]",4
4995,340,[242],"[1457, 1398]",5
5322,340,[242],"[1457, 1398]",5
3388,340,[242],"[1457, 1398]",5
3551,340,[242],"[1457, 1398]",5
1037,416,[303],"[1371, 1438, 1388, 1475]",2
2239,416,[303],"[1371, 1438, 1388, 1475]",2
2780,416,[303],"[1371, 1438, 1388, 1475]",3
4250,416,[303],"[1371, 1438, 1388, 1475]",3
4469,416,[303],"[1371, 1438, 1388, 1475]",5
2765,416,[303],"[1371, 1438, 1388, 1475]",3
3546,416,[303],"[1371, 1438, 1388, 1475]",4
4692,416,[303],"[1371, 1438, 1388, 1475]",3
1037,1422,[74],"[1517, 1600, 1540, 1380]",5
1166,1422,[74],"[1517, 1600, 1540, 1380]",4
2047,1422,[74],"[1517, 1600, 1540, 1380]",4
2208,1422,[74],"[1517, 1600, 1540, 1380]",3
3103,1422,[74],"[1517, 1600, 1540, 1380]",4
4355,1422,[74],"[1517, 1600, 1540, 1380]",4
4377,1422,[74],"[1517, 1600, 1540, 1380]",4
4591,1422,[74],"[1517, 1600, 1540, 1380]",3
5118,1422,[74],"[1517, 1600, 1540, 1380]",3
5296,1422,[74],"[1517, 1600, 1540, 1380]",4
5337,1422,[74],"[1517, 1600, 1540, 1380]",5
2899,1422,[74],"[1517, 1600, 1540, 1380]",3
3835,1422,[74],"[1517, 1600, 1540, 1380]",5
4202,1422,[74],"[1517, 1600, 1540, 1380]",4
1119,1422,[74],"[1517, 1600, 1540, 1380]",4
4832,1422,[74],"[1517, 1600, 1540, 1380]",4
1039,1665,[760],"[1374, 1608]",5
1885,1665,[760],"[1374, 1608]",4
2087,1665,[760],"[1374, 1608]",5
2345,1665,[760],"[1374, 1608]",5
2677,1665,[760],"[1374, 1608]",4
2716,1665,[760],"[1374, 1608]",4
3109,1665,[760],"[1374, 1608]",5
4368,1665,[760],"[1374, 1608]",5
4693,1665,[760],"[1374, 1608]",4
4779,1665,[760],"[1374, 1608]",5
4899,1665,[760],"[1374, 1608]",5
4572,1665,[760],"[1374, 1608]",5
1040,2279,[125],"[1403, 1404]",1
4252,2279,[125],"[1403, 1404]",5
4683,2279,[125],"[1403, 1404]",4
5499,2279,[125],"[1403, 1404]",3
4843,2279,[125],"[1403, 1404]",5
1046,1672,[968],"[1457, 1411]",4
1331,1672,[968],"[1457, 1411]",3
1618,1672,[968],"[1457, 1411]",2
1756,1672,[968],"[1457, 1411]",2
1838,1672,[968],"[1457, 1411]",3
2356,1672,[968],"[1457, 1411]",4
3621,1672,[968],"[1457, 1411]",3
3940,1672,[968],"[1457, 1411]",1
3944,1672,[968],"[1457, 1411]",3
4619,1672,[968],"[1457, 1411]",4
4636,1672,[968],"[1457, 1411]",3
4682,1672,[968],"[1457, 1411]",5
674,1672,[968],"[1457, 1411]",3
3717,1672,[968],"[1457, 1411]",4
4951,1672,[968],"[1457, 1411]",3
1047,651,[449],[1363],5
1921,651,[449],[1363],4
2653,651,[449],[1363],4
3311,651,[449],[1363],4
5127,651,[449],[1363],4
1917,651,[449],[1363],4
1048,1445,[849],[1398],3
1533,1445,[849],[1398],3
2043,1445,[849],[1398],1
2667,1445,[849],[1398],5
3709,1445,[849],[1398],4
5286,1445,[849],[1398],4
5516,1445,[849],[1398],2
1355,1445,[849],[1398],3
3607,1445,[849],[1398],4
5054,1445,[849],[1398],4
1050,580,[160],[1401],4
1201,580,[160],[1401],3
1581,580,[160],[1401],5
1971,580,[160],[1401],3
2273,580,[160],[1401],3
2587,580,[160],[1401],3
2677,580,[160],[1401],3
2998,580,[160],[1401],2
4186,580,[160],[1401],5
4300,580,[160],[1401],4
5040,580,[160],[1401],4
5106,580,[160],[1401],3
5400,580,[160],[1401],3
4308,580,[160],[1401],4
1054,345,[252],[1403],4
2419,345,[252],[1403],4
3489,345,[252],[1403],5
3699,345,[252],[1403],3
4004,345,[252],[1403],4
4060,345,[252],[1403],3
1054,2424,[144],"[1380, 1378, 1363, 1473, 1379]",4
1919,2424,[144],"[1380, 1378, 1363, 1473, 1379]",2
1966,2424,[144],"[1380, 1378, 1363, 1473, 1379]",3
2946,2424,[144],"[1380, 1378, 1363, 1473, 1379]",5
4993,2424,[144],"[1380, 1378, 1363, 1473, 1379]",3
5105,2424,[144],"[1380, 1378, 1363, 1473, 1379]",4
5171,2424,[144],"[1380, 1378, 1363, 1473, 1379]",5
2239,2424,[144],"[1380, 1378, 1363, 1473, 1379]",3
5193,2424,[144],"[1380, 1378, 1363, 1473, 1379]",4
1056,1036,[64],[1363],2
1771,1036,[64],[1363],5
4815,1036,[64],[1363],3
1000,1036,[64],[1363],5
4867,1036,[64],[1363],5
1056,120,[64],"[1363, 1370]",1
2043,120,[64],"[1363, 1370]",2
3341,120,[64],"[1363, 1370]",3
3927,120,[64],"[1363, 1370]",3
4867,120,[64],"[1363, 1370]",5
652,120,[64],"[1363, 1370]",4
4507,120,[64],"[1363, 1370]",3
1057,601,[177],[1363],4
1654,601,[177],[1363],4
1655,601,[177],[1363],5
3557,601,[177],[1363],5
3611,601,[177],[1363],4
3631,601,[177],[1363],2
3953,601,[177],[1363],4
4564,601,[177],[1363],5
5052,601,[177],[1363],3
1864,601,[177],[1363],5
4036,601,[177],[1363],4
1057,710,[177],[1363],4
1080,710,[177],[1363],4
3660,710,[177],[1363],3
4125,710,[177],[1363],5
5286,710,[177],[1363],4
643,710,[177],[1363],4
1057,1526,[656],[1560],4
1976,1526,[656],[1560],4
3949,1526,[656],[1560],4
4694,1526,[656],[1560],4
2523,1526,[656],[1560],4
1057,1524,[656],[1560],4
2523,1524,[656],[1560],4
3949,1524,[656],[1560],4
4823,1524,[656],[1560],2
5482,1524,[656],[1560],4
287,1524,[656],[1560],4
1976,1524,[656],[1560],5
4694,1524,[656],[1560],5
702,1524,[656],[1560],1
1058,695,[470],[1366],3
1467,695,[470],[1366],4
1631,695,[470],[1366],4
1982,695,[470],[1366],5
2633,695,[470],[1366],4
2665,695,[470],[1366],4
3773,695,[470],[1366],4
4861,695,[470],[1366],4
296,695,[470],[1366],4
1058,1126,[703],"[1360, 1401, 1436, 1387, 1441]",4
1306,1126,[703],"[1360, 1401, 1436, 1387, 1441]",5
2058,1126,[703],"[1360, 1401, 1436, 1387, 1441]",3
2079,1126,[703],"[1360, 1401, 1436, 1387, 1441]",3
3324,1126,[703],"[1360, 1401, 1436, 1387, 1441]",4
