user_id,movie,actors,director,genre,user_rating
589,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
598,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
5,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
7,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.5
14,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.5
22,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",5.0
26,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.5
47,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
49,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",5.0
86,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
110,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",2.5
125,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
126,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
137,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.5
148,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
149,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
164,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
166,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
180,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
194,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
201,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
203,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
209,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
214,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
220,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
229,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",5.0
231,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",5.0
242,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",2.0
243,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
254,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",1.0
259,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
261,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
266,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
269,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",2.5
280,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
286,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
295,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
312,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
349,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",5.0
350,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
361,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
370,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.5
372,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.5
387,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
407,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
419,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.5
426,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.5
427,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
434,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
439,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",5.0
455,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",1.0
461,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
466,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",5.0
470,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
473,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
483,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
486,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
488,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",5.0
515,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",2.5
516,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.5
526,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.5
537,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
545,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
554,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",3.0
568,7550,"[12316, 13357, 7686, 9229, 3538]",[19473],"[22411, 22416]",4.0
554,7551,"[3212, 628, 1982, 636, 335]",[18877],"[22415, 22416, 22414, 22417]",2.5
7,7552,"[1117, 1673, 13773]",[18789],"[22414, 22412]",5.0
149,7552,"[1117, 1673, 13773]",[18789],"[22414, 22412]",3.0
340,7552,"[1117, 1673, 13773]",[18789],"[22414, 22412]",4.0
512,7552,"[1117, 1673, 13773]",[18789],"[22414, 22412]",4.0
568,7552,"[1117, 1673, 13773]",[18789],"[22414, 22412]",3.0
5,7553,"[913, 13547, 1291, 9986, 13774]",[21123],"[22416, 22414, 22418, 22417]",4.0
598,7557,"[13775, 13776, 13777, 12185, 13778]",[21124],"[22411, 22418]",5.0
563,7558,"[7672, 13779, 13780, 7674, 7673]",[19773],"[22411, 22414, 22413]",4.0
554,7559,"[3, 7613, 13781, 13782]",[19602],"[22410, 22411]",1.0
194,7560,"[1194, 7603, 13783, 8688, 9181]","[21125, 21126]","[22414, 22412]",3.5
194,7562,"[13784, 13785, 13786, 13787, 13788]",[21127],"[22415, 22408, 22411, 22418]",4.0
229,7562,"[13784, 13785, 13786, 13787, 13788]",[21127],"[22415, 22408, 22411, 22418]",5.0
483,7562,"[13784, 13785, 13786, 13787, 13788]",[21127],"[22415, 22408, 22411, 22418]",4.0
568,7562,"[13784, 13785, 13786, 13787, 13788]",[21127],"[22415, 22408, 22411, 22418]",4.0
581,7563,"[4373, 6783, 8807, 13789, 13790]",[18193],"[22415, 22408, 22411, 22420]",1.0
166,7563,"[4373, 6783, 8807, 13789, 13790]",[18193],"[22415, 22408, 22411, 22420]",3.5
214,7563,"[4373, 6783, 8807, 13789, 13790]",[18193],"[22415, 22408, 22411, 22420]",2.5
243,7563,"[4373, 6783, 8807, 13789, 13790]",[18193],"[22415, 22408, 22411, 22420]",3.5
343,7563,"[4373, 6783, 8807, 13789, 13790]",[18193],"[22415, 22408, 22411, 22420]",4.0
483,7563,"[4373, 6783, 8807, 13789, 13790]",[18193],"[22415, 22408, 22411, 22420]",3.5
516,7563,"[4373, 6783, 8807, 13789, 13790]",[18193],"[22415, 22408, 22411, 22420]",4.5
598,7564,"[386, 3309, 13791, 5229, 13792]",[20768],"[22411, 22414, 22412]",4.0
27,7565,"[585, 96, 579, 1802, 337]",[18196],"[22416, 22414, 22417]",4.0
148,7565,"[585, 96, 579, 1802, 337]",[18196],"[22416, 22414, 22417]",3.5
312,7565,"[585, 96, 579, 1802, 337]",[18196],"[22416, 22414, 22417]",3.0
350,7565,"[585, 96, 579, 1802, 337]",[18196],"[22416, 22414, 22417]",3.0
387,7565,"[585, 96, 579, 1802, 337]",[18196],"[22416, 22414, 22417]",2.5
403,7565,"[585, 96, 579, 1802, 337]",[18196],"[22416, 22414, 22417]",3.0
575,7572,"[12438, 13793, 1692, 13794, 13795]",[21128],"[22416, 22414]",4.5
1,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",4.5
123,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",3.5
156,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",3.0
575,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",3.0
598,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",3.0
14,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",3.5
86,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",3.5
148,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",3.5
230,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",5.0
266,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",4.0
350,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",1.5
435,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",4.5
455,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",2.5
466,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",3.0
473,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",3.0
516,7574,"[268, 8047, 110, 2909, 5001]",[20787],"[22411, 22413]",5.0
14,7576,"[501, 12925, 13796, 1452, 3669]",[18317],"[22408, 22411]",4.0
148,7576,"[501, 12925, 13796, 1452, 3669]",[18317],"[22408, 22411]",3.0
220,7576,"[501, 12925, 13796, 1452, 3669]",[18317],"[22408, 22411]",0.5
243,7576,"[501, 12925, 13796, 1452, 3669]",[18317],"[22408, 22411]",3.5
313,7576,"[501, 12925, 13796, 1452, 3669]",[18317],"[22408, 22411]",2.5
483,7576,"[501, 12925, 13796, 1452, 3669]",[18317],"[22408, 22411]",3.0
526,7576,"[501, 12925, 13796, 1452, 3669]",[18317],"[22408, 22411]",3.0
387,7578,"[7743, 6278, 13797, 13798, 13799]",[19786],"[22408, 22420]",1.0
461,7578,"[7743, 6278, 13797, 13798, 13799]",[19786],"[22408, 22420]",2.0
598,7580,[1624],[18857],[22409],5.0
467,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
570,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
575,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
581,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
26,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
44,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",1.0
59,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",5.0
86,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",5.0
110,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
125,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
148,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
163,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",5.0
166,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
194,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
229,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",5.0
242,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",3.0
243,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",3.5
252,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",3.5
266,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
309,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
312,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
350,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
370,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
372,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",5.0
387,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
439,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
461,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
470,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",2.5
486,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",3.5
512,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
526,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
545,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.0
554,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",3.0
568,7583,"[1096, 12512, 12300, 1165, 711]",[18227],"[22415, 22414, 22417, 22421]",4.5
551,7585,"[10175, 3672, 13800, 13801, 13802]",[21129],"[22414, 22413]",3.5
29,7589,"[7455, 1471, 1930, 6964, 554]",[18548],"[22416, 22414, 22426]",2.5
568,7589,"[7455, 1471, 1930, 6964, 554]",[18548],"[22416, 22414, 22426]",3.0
575,7591,"[13803, 13804, 13805, 13806, 8974]",[21130],"[22415, 22408, 22417]",4.5
174,7591,"[13803, 13804, 13805, 13806, 8974]",[21130],"[22415, 22408, 22417]",4.5
220,7591,"[13803, 13804, 13805, 13806, 8974]",[21130],"[22415, 22408, 22417]",4.0
123,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",3.5
44,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",1.5
127,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",3.5
135,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",3.0
148,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",3.5
166,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",3.0
194,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",3.0
214,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",3.5
220,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",2.0
350,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",2.5
387,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",1.0
403,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",3.0
417,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",4.0
419,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",3.0
439,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",1.0
483,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",2.0
513,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",1.0
519,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",1.0
526,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",1.5
568,7592,"[8952, 9967, 9895, 12442, 7119]",[18179],"[22415, 22408, 22420, 22424]",2.0
7,7593,"[385, 13807, 13808, 593]",[21131],[22423],5.0
243,7593,"[385, 13807, 13808, 593]",[21131],[22423],4.0
387,7599,"[5068, 4400, 834, 2885, 13809]",[18111],"[22411, 22413]",3.0
563,7599,"[5068, 4400, 834, 2885, 13809]",[18111],"[22411, 22413]",3.0
166,7600,"[782, 6769, 50, 3145, 10050]",[18881],"[22411, 22412, 22413]",2.5
220,7600,"[782, 6769, 50, 3145, 10050]",[18881],"[22411, 22412, 22413]",1.5
515,7600,"[782, 6769, 50, 3145, 10050]",[18881],"[22411, 22412, 22413]",3.5
89,7603,"[2418, 377, 4669, 3214, 10598]",[18063],"[22416, 22414, 22417]",4.0
29,7603,"[2418, 377, 4669, 3214, 10598]",[18063],"[22416, 22414, 22417]",2.5
86,7603,"[2418, 377, 4669, 3214, 10598]",[18063],"[22416, 22414, 22417]",3.5
148,7603,"[2418, 377, 4669, 3214, 10598]",[18063],"[22416, 22414, 22417]",4.0
199,7603,"[2418, 377, 4669, 3214, 10598]",[18063],"[22416, 22414, 22417]",3.0
243,7603,"[2418, 377, 4669, 3214, 10598]",[18063],"[22416, 22414, 22417]",3.5
313,7603,"[2418, 377, 4669, 3214, 10598]",[18063],"[22416, 22414, 22417]",1.0
350,7603,"[2418, 377, 4669, 3214, 10598]",[18063],"[22416, 22414, 22417]",3.0
387,7603,"[2418, 377, 4669, 3214, 10598]",[18063],"[22416, 22414, 22417]",3.0
123,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",4.0
445,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",1.0
575,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",3.0
581,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",1.0
598,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",4.0
608,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",1.5
7,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",4.0
60,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",0.5
220,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",0.5
230,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",3.0
243,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",4.0
455,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",2.5
540,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",3.5
563,7604,"[7990, 724, 269, 2317, 10751]",[20600],"[22415, 22408, 22409, 22410, 22411, 22413]",4.0
589,7606,"[9570, 13810, 10830, 4630, 13811]","[18574, 21132]","[22415, 22414, 22417]",3.5
7,7609,"[11333, 11334, 13812, 13813, 13814]",[20516],"[22409, 22411]",1.0
411,7614,"[1225, 334, 8248, 419, 13815]",[18861],[22414],4.0
598,7615,"[7122, 584, 929, 7908, 13065]",[18511],"[22411, 22414, 22418]",4.5
243,7618,"[3380, 1907, 13816, 13817, 13818]","[21133, 21134]","[22415, 22408, 22409, 22418]",3.5
56,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
89,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
134,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",0.5
345,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",3.5
569,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.5
575,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
578,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
581,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
598,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",2.5
602,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
7,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",5.0
29,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",1.0
47,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",3.0
49,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",5.0
54,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",3.5
60,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",3.5
66,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",5.0
86,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",3.5
127,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.5
148,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",5.0
166,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
201,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
220,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",2.0
242,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",3.0
243,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
258,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
286,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",3.5
287,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.5
350,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
387,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",2.5
403,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",1.5
419,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",5.0
426,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.5
432,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.5
434,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
435,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
455,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",2.5
473,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
487,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.5
516,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",4.0
554,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",2.5
568,7620,"[335, 5261, 11856, 13819, 13820]",[21135],"[22411, 22414, 22413]",3.5
575,7622,"[11362, 13821, 13822, 7489, 13823]",[20118],[22411],4.0
26,7622,"[11362, 13821, 13822, 7489, 13823]",[20118],[22411],4.5
148,7622,"[11362, 13821, 13822, 7489, 13823]",[20118],[22411],2.5
194,7622,"[11362, 13821, 13822, 7489, 13823]",[20118],[22411],4.0
243,7622,"[11362, 13821, 13822, 7489, 13823]",[20118],[22411],4.0
266,7622,"[11362, 13821, 13822, 7489, 13823]",[20118],[22411],4.5
313,7622,"[11362, 13821, 13822, 7489, 13823]",[20118],[22411],2.0
387,7622,"[11362, 13821, 13822, 7489, 13823]",[20118],[22411],3.0
526,7622,"[11362, 13821, 13822, 7489, 13823]",[20118],[22411],4.5
568,7622,"[11362, 13821, 13822, 7489, 13823]",[20118],[22411],3.5
483,7625,"[10576, 4046, 13824, 840, 1360]",[18791],"[22415, 22408, 22412]",4.0
562,7625,"[10576, 4046, 13824, 840, 1360]",[18791],"[22415, 22408, 22412]",3.5
1,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",3.0
123,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",4.0
569,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",4.5
575,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",4.0
592,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",3.5
5,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",1.5
7,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",4.0
8,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",5.0
14,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",4.0
17,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",2.0
44,7630,"[7680, 7681, 7682, 3577, 384]",[20894],"[22408, 22412, 22419, 22413, 22424]",3.0
