user_id,movie,actors,director,genre,user_rating
2722,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4066,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4723,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2483,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2019,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
821,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1277,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3431,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2959,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
57,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3298,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3021,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
19,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2383,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3910,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2036,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
474,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2785,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2761,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1186,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
403,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1659,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2960,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2388,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1788,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3022,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1469,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2203,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
1267,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4396,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1315,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3190,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2046,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1796,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4709,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2153,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
2263,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
70,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
887,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2308,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
585,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
4055,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
611,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
615,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
3436,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3515,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1613,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
2743,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4975,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4983,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
980,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2169,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3226,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1081,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1898,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2550,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
269,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1647,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2216,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4560,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3681,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
841,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
5049,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2774,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
4642,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2028,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1883,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1745,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1549,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4959,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4482,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3517,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3319,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2753,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
553,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1989,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2276,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
2286,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4158,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3238,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
457,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1098,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
1301,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3009,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
906,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1382,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2700,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3475,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
622,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3194,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1715,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
5107,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1426,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4494,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
1800,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1055,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3358,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
5026,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2625,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3361,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2127,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3023,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3796,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4869,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
4791,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
395,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2466,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1193,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2682,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3958,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
1001,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3886,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3309,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
30,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1534,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1136,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2183,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3311,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
1429,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3497,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3491,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1936,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
5029,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2192,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4597,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1156,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1437,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3902,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
439,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3811,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
132,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3779,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
4671,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1942,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
3995,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3134,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4143,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
851,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
582,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4139,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3824,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2253,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
1025,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
4575,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4681,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3889,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
712,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2142,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
580,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
3694,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
670,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
33,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1858,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
3256,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2431,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3647,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
5126,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
50,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
598,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
1072,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
3509,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
2685,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2176,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
94,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
1642,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
1209,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
965,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
795,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
960,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2933,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2006,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",2.0
4384,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3236,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
2034,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2983,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2087,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",5.0
3938,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
2737,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
1152,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",1.0
3974,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",4.0
2225,463,"[39, 442, 567, 483, 554, 633]",[854],"[1142, 1144, 1145]",3.0
4982,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
1860,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
777,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
2514,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
975,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
3124,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
2854,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
1365,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
1954,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
3572,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
4883,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
889,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
3586,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3221,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
3311,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
2565,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
4594,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
3834,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
1052,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3495,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3141,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
353,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3769,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",1.0
2658,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
3120,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
1039,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
716,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
4862,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
1846,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3779,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
443,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
4793,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
125,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
632,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
4340,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
1656,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
2468,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
792,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
5124,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
4655,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
3079,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
101,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
1781,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",1.0
4947,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
4559,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
4093,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3828,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
3102,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
4196,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
4158,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3754,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
4010,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
365,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
4291,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
3477,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
3427,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
1348,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
1473,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",1.0
1867,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3797,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
35,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
3310,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
33,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
4438,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
4780,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
5112,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
3846,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
444,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
4888,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
43,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
446,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3332,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
4114,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
3095,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
4774,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
3261,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
1007,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
2575,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
474,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
3579,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
834,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
4648,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
3990,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
4381,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
1220,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
74,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
4379,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
4892,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
3451,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3781,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
1299,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
1858,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
2646,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
5013,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
375,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
4990,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
2555,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
2321,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
712,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3667,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
2909,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
2136,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
1717,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
3071,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
709,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3656,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
4351,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
4347,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
2022,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
1685,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
1033,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
402,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
4508,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
2881,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
4779,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
2471,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
2673,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
2336,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
308,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
533,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
11,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
304,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
2041,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
721,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
4949,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
3643,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",3.0
2028,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
1141,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
735,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
3947,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",2.0
3054,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",5.0
3709,469,"[12, 59, 652, 109, 305, 244]",[1103],"[1134, 1136]",4.0
